event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_005318_0,5165637,0,0,0,0,0,2026-04-02T00:19:04.942990+00:00
evt_inv_005838_1,4047088,0,0,0,0,1,2026-04-02T00:44:58.712148+00:00
evt_inv_008342_0,8103114,0,0,0,0,0,2026-04-02T00:57:39.667379+00:00
evt_inv_001344_1,5945677,0,0,0,0,0,2026-04-02T01:09:30.760832+00:00
evt_inv_005648_0,2228248,0,0,0,0,0,2026-04-02T01:25:49.680770+00:00
evt_inv_005987_0,4348866,0,1,0,0,1,2026-04-02T01:50:19.573880+00:00
evt_inv_006997_0,12149660,0,0,0,0,0,2026-04-02T01:51:43.675596+00:00
evt_inv_003112_0,4706008,0,0,0,0,0,2026-04-02T01:54:26.048122+00:00
evt_inv_006297_0,2892811,0,0,0,0,0,2026-04-02T01:55:55.401457+00:00
evt_inv_004448_0,18864623,0,1,0,0,0,2026-04-02T01:57:45.193709+00:00
evt_inv_002308_1,5378304,0,0,0,0,0,2026-04-02T02:29:17.406877+00:00
evt_inv_001741_0,6649164,1,0,1,1,1,2026-04-02T02:40:08.190875+00:00
evt_inv_004683_0,3380768,0,0,0,0,0,2026-04-02T02:51:07.989013+00:00
evt_inv_004105_0,2969805,0,0,0,0,0,2026-04-02T02:53:19.090033+00:00
evt_inv_002297_0,2416720,0,0,0,0,0,2026-04-02T03:17:07.570322+00:00
evt_inv_006790_0,2294916,0,0,0,0,0,2026-04-02T03:17:18.181976+00:00
evt_inv_002809_0,6598022,0,0,0,0,0,2026-04-02T03:23:50.809033+00:00
evt_inv_001210_0,2733821,0,0,0,0,0,2026-04-02T03:29:29.739421+00:00
evt_inv_005308_0,4010359,0,0,0,0,0,2026-04-02T03:31:24.477202+00:00
evt_inv_002514_0,6643338,0,0,0,0,0,2026-04-02T04:02:32.714511+00:00
evt_inv_001276_0,2037454,0,0,0,0,0,2026-04-02T04:14:03.911851+00:00
evt_inv_007063_1,2736913,0,1,0,0,0,2026-04-02T04:19:02.264233+00:00
evt_inv_002504_1,3203856,0,0,0,0,0,2026-04-02T04:21:14.151584+00:00
evt_inv_008752_1,8303356,0,0,0,0,0,2026-04-02T04:28:13.698070+00:00
evt_inv_001224_0,4283638,0,1,0,0,0,2026-04-02T04:47:07.329817+00:00
evt_inv_005783_1,8082520,0,0,0,0,0,2026-04-02T05:13:52.893735+00:00
evt_inv_006880_0,2712098,0,0,0,0,0,2026-04-02T05:13:54.652043+00:00
evt_inv_003561_1,3070510,0,0,0,0,0,2026-04-02T05:24:37.099593+00:00
evt_inv_007645_0,4422507,0,1,0,0,0,2026-04-02T05:26:44.536782+00:00
evt_inv_005184_0,3136701,1,0,1,0,1,2026-04-02T05:40:36.541238+00:00
evt_inv_002559_0,5268211,0,0,0,0,1,2026-04-02T05:53:41.789949+00:00
evt_inv_005464_0,3577677,0,0,0,1,0,2026-04-02T05:56:28.783986+00:00
evt_inv_006052_0,2642300,1,0,0,0,0,2026-04-02T06:08:52.128436+00:00
evt_inv_007409_0,8657410,0,0,0,0,0,2026-04-02T06:10:27.424955+00:00
evt_inv_000451_1,7742476,0,0,0,0,0,2026-04-02T06:30:48.512090+00:00
evt_inv_007771_0,1650882,0,1,0,0,0,2026-04-02T06:32:50.253108+00:00
evt_inv_000703_0,2937687,0,0,0,1,1,2026-04-02T06:36:04.982541+00:00
evt_inv_008517_0,5965281,0,0,0,0,0,2026-04-02T07:02:57.426089+00:00
evt_inv_007921_0,6173278,0,0,0,0,0,2026-04-02T07:22:47.050898+00:00
evt_inv_007275_0,4193595,1,0,0,0,0,2026-04-02T07:59:01.974070+00:00
evt_inv_002583_0,9290814,0,0,0,0,0,2026-04-02T08:20:52.547196+00:00
evt_inv_005754_1,2734109,0,0,0,0,0,2026-04-02T08:31:40.104569+00:00
evt_inv_002285_0,2446295,1,0,0,0,0,2026-04-02T08:51:46.241793+00:00
evt_inv_005999_0,2519845,0,0,0,0,1,2026-04-02T08:58:01.071994+00:00
evt_inv_006764_1,3380568,0,0,0,0,0,2026-04-02T09:15:59.169802+00:00
evt_inv_008610_0,2446952,0,0,0,0,0,2026-04-02T09:20:33.287045+00:00
evt_inv_001382_0,10920753,0,1,0,0,1,2026-04-02T09:39:06.148112+00:00
evt_inv_007366_0,5074243,0,0,0,0,0,2026-04-02T09:50:46.016126+00:00
evt_inv_004199_0,4585934,0,0,0,0,0,2026-04-02T09:57:24.184469+00:00
evt_inv_006047_0,6783907,0,0,0,0,1,2026-04-02T10:02:41.430324+00:00
evt_inv_001277_1,1770136,1,1,0,0,0,2026-04-02T10:17:46.477110+00:00
evt_inv_006632_0,5718223,0,1,0,0,0,2026-04-02T10:37:34.392979+00:00
evt_inv_003844_0,9047911,0,0,0,0,0,2026-04-02T10:40:22.185186+00:00
evt_inv_003879_0,3738359,0,1,0,0,0,2026-04-02T10:44:31.187460+00:00
evt_inv_006230_0,6563313,0,0,0,0,0,2026-04-02T10:46:43.900202+00:00
evt_inv_002186_0,1253483,0,1,0,0,0,2026-04-02T11:20:35.240141+00:00
