event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_001531_1,5653357,0,1,0,0,0,2026-05-02T00:12:09.411061+00:00
evt_inv_001868_0,3826257,1,0,0,0,0,2026-05-02T00:25:04.302407+00:00
evt_inv_003805_0,5188979,0,1,0,0,1,2026-05-02T00:27:10.428386+00:00
evt_inv_000085_0,6755133,0,0,0,0,0,2026-05-02T00:29:40.882112+00:00
evt_inv_001052_1,2147882,0,0,0,0,0,2026-05-02T00:35:07.095388+00:00
evt_inv_002863_0,1747380,0,0,0,0,0,2026-05-02T01:36:26.710017+00:00
evt_inv_008419_0,5757188,0,0,0,0,1,2026-05-02T01:46:49.137568+00:00
evt_inv_004197_0,3341697,0,0,0,0,0,2026-05-02T01:47:56.567990+00:00
evt_inv_004786_1,3839022,0,1,0,0,0,2026-05-02T01:49:21.748332+00:00
evt_inv_008393_1,2028667,0,0,0,1,1,2026-05-02T02:04:55.781868+00:00
evt_inv_002119_1,3606984,0,0,1,0,0,2026-05-02T02:15:59.380190+00:00
evt_inv_001023_1,2965686,0,0,0,0,0,2026-05-02T02:28:25.665666+00:00
evt_inv_008417_0,4296524,0,0,0,0,0,2026-05-02T02:55:15.939996+00:00
evt_inv_007271_0,5258627,0,1,1,0,1,2026-05-02T02:55:35.295036+00:00
evt_inv_001457_1,9859011,0,0,0,0,0,2026-05-02T03:28:54.754184+00:00
evt_inv_003640_0,2301176,0,0,0,1,0,2026-05-02T03:32:06.456556+00:00
evt_inv_007237_0,7612010,0,0,0,0,0,2026-05-02T03:37:35.790018+00:00
evt_inv_005898_0,4851540,0,0,0,0,0,2026-05-02T03:52:56.832919+00:00
evt_inv_001154_0,1472500,0,0,0,0,0,2026-05-02T04:12:41.046269+00:00
evt_inv_005631_0,5594350,0,0,0,1,1,2026-05-02T04:16:34.598477+00:00
evt_inv_006734_0,12957270,0,0,0,1,0,2026-05-02T04:18:51.277771+00:00
evt_inv_007890_0,3400924,0,0,0,0,0,2026-05-02T04:28:17.643432+00:00
evt_inv_001802_0,6810370,0,0,1,0,0,2026-05-02T04:36:45.171534+00:00
evt_inv_003754_0,2456023,0,0,0,0,0,2026-05-02T05:07:04.496801+00:00
evt_inv_004570_0,3698070,0,0,0,0,0,2026-05-02T05:25:36.824537+00:00
evt_inv_008015_0,9964377,0,0,0,1,0,2026-05-02T05:27:45.752682+00:00
evt_inv_000330_0,8186593,0,0,0,0,0,2026-05-02T05:42:50.201109+00:00
evt_inv_001623_1,2913084,0,0,0,0,0,2026-05-02T05:45:13.231075+00:00
evt_inv_004659_1,4147763,0,0,0,0,0,2026-05-02T06:30:58.820805+00:00
evt_inv_002217_0,2518530,0,1,0,0,1,2026-05-02T06:38:36.388851+00:00
evt_inv_003247_1,8762294,0,1,0,1,1,2026-05-02T06:47:01.221169+00:00
evt_inv_008796_0,5435822,0,0,0,0,0,2026-05-02T06:47:40.099925+00:00
evt_inv_007403_0,2815501,0,0,0,0,0,2026-05-02T06:54:51.894795+00:00
evt_inv_001430_1,1220666,0,0,0,0,1,2026-05-02T06:56:33.528427+00:00
evt_inv_005311_0,3044797,0,0,0,0,1,2026-05-02T07:04:29.546255+00:00
evt_inv_003646_0,6990416,0,1,0,0,0,2026-05-02T07:11:02.466841+00:00
evt_inv_007422_0,2407484,0,0,0,0,0,2026-05-02T07:12:01.634089+00:00
evt_inv_001553_1,3883991,0,0,0,0,0,2026-05-02T07:55:42.988817+00:00
evt_inv_002668_0,9311471,0,1,0,1,1,2026-05-02T08:09:16.072421+00:00
evt_inv_006784_0,9087335,0,0,0,0,0,2026-05-02T08:22:54.633185+00:00
evt_inv_000890_0,5306475,0,0,0,0,0,2026-05-02T08:30:09.053767+00:00
evt_inv_007329_0,4355385,0,0,0,0,0,2026-05-02T08:35:02.163295+00:00
evt_inv_000172_1,6436295,0,0,0,0,0,2026-05-02T08:41:03.827179+00:00
evt_inv_007548_0,7454308,0,0,0,0,0,2026-05-02T08:48:03.051772+00:00
evt_inv_001627_0,8364313,0,0,0,0,0,2026-05-02T09:12:41.199259+00:00
evt_inv_001743_0,5355337,0,0,0,0,1,2026-05-02T09:22:50.040555+00:00
evt_inv_005677_0,5661011,0,0,0,0,0,2026-05-02T09:23:58.429342+00:00
evt_inv_008673_0,6482903,0,0,0,0,0,2026-05-02T10:11:54.695709+00:00
evt_inv_002497_0,1741755,0,0,0,0,0,2026-05-02T10:23:25.828406+00:00
