event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_008729_0,3663010,0,1,0,0,0,2026-02-01T00:07:51.930625+00:00
evt_inv_000288_0,11275969,0,0,0,0,0,2026-02-01T00:08:33.151496+00:00
evt_inv_004283_0,4306587,0,0,0,0,0,2026-02-01T00:11:21.285720+00:00
evt_inv_002609_0,4673410,0,0,0,0,0,2026-02-01T01:05:11.695636+00:00
evt_inv_001308_0,12249100,0,1,0,0,0,2026-02-01T02:30:21.536633+00:00
evt_inv_007902_0,2744012,0,0,1,0,0,2026-02-01T02:33:52.842413+00:00
evt_inv_003340_0,5020574,0,0,0,1,0,2026-02-01T02:55:57.503370+00:00
evt_inv_008329_0,2411085,0,0,0,0,0,2026-02-01T02:56:16.282323+00:00
evt_inv_001665_0,5139414,0,1,0,0,0,2026-02-01T03:10:25.433048+00:00
evt_inv_006878_0,6790582,0,0,0,0,0,2026-02-01T03:22:35.927228+00:00
evt_inv_000391_0,13051125,0,0,0,0,0,2026-02-01T04:49:14.026573+00:00
evt_inv_004995_0,7513938,0,0,0,0,0,2026-02-01T05:17:42.744075+00:00
evt_inv_004996_0,4639834,0,0,0,1,0,2026-02-01T06:02:31.467536+00:00
evt_inv_004326_0,1757614,0,0,0,0,0,2026-02-01T06:12:29.750941+00:00
evt_inv_006468_0,7083830,0,0,0,0,1,2026-02-01T06:40:59.625519+00:00
evt_inv_007991_0,10456678,0,0,0,0,0,2026-02-01T06:41:43.738000+00:00
evt_inv_005082_0,1272542,0,1,0,0,0,2026-02-01T06:46:09.988557+00:00
evt_inv_008885_0,1754712,0,0,0,0,0,2026-02-01T07:11:58.655022+00:00
evt_inv_001605_0,6486474,0,0,0,0,0,2026-02-01T07:48:31.116393+00:00
evt_inv_005440_0,5028839,0,0,0,0,0,2026-02-01T08:03:15.309143+00:00
evt_inv_002117_0,4742015,0,0,0,0,0,2026-02-01T09:24:24.850045+00:00
evt_inv_000040_0,2412675,0,0,0,0,0,2026-02-01T10:05:07.152789+00:00
evt_inv_005854_0,3499679,0,0,0,0,0,2026-02-01T10:40:13.388867+00:00
evt_inv_005063_0,3496332,0,0,0,0,0,2026-02-01T11:30:15.096746+00:00
evt_inv_007907_0,12153942,0,0,0,0,0,2026-02-01T11:37:41.284201+00:00
evt_inv_000374_0,16090282,0,0,0,1,0,2026-02-01T11:51:27.643195+00:00
evt_inv_007264_0,2370593,0,0,0,0,0,2026-02-01T12:20:04.937406+00:00
evt_inv_006557_0,4561198,0,0,1,0,0,2026-02-01T12:21:48.316936+00:00
evt_inv_005943_0,9982904,0,0,0,0,0,2026-02-01T12:26:52.166938+00:00
evt_inv_003523_0,1619479,0,0,0,0,1,2026-02-01T12:29:28.207708+00:00
evt_inv_000157_0,4075524,0,0,0,1,0,2026-02-01T12:45:57.223128+00:00
evt_inv_001271_0,11657215,0,0,0,0,0,2026-02-01T13:07:59.507526+00:00
evt_inv_001794_0,7544164,0,0,0,0,0,2026-02-01T13:48:32.085850+00:00
evt_inv_000849_0,3254849,0,0,0,0,0,2026-02-01T15:31:12.604277+00:00
evt_inv_002816_0,1801688,0,0,0,0,0,2026-02-01T16:19:30.631656+00:00
evt_inv_002539_0,3948517,0,0,0,0,0,2026-02-01T16:51:47.877610+00:00
evt_inv_007054_0,4075182,0,0,0,0,0,2026-02-01T17:21:29.191738+00:00
evt_inv_006368_0,6263886,0,0,0,0,0,2026-02-01T17:28:47.524453+00:00
evt_inv_000292_0,3932981,0,0,0,0,0,2026-02-01T17:30:38.862105+00:00
evt_inv_005495_0,2206373,0,0,0,0,0,2026-02-01T17:36:24.663857+00:00
evt_inv_008557_0,7726482,0,0,0,0,0,2026-02-01T17:53:12.948301+00:00
evt_inv_004088_0,5297956,0,0,0,0,0,2026-02-01T18:01:57.834832+00:00
evt_inv_008116_0,5940677,0,0,0,0,0,2026-02-01T18:07:23.506136+00:00
evt_inv_000155_0,7147951,0,0,0,0,1,2026-02-01T18:11:12.761681+00:00
evt_inv_008480_0,12362634,0,0,0,0,0,2026-02-01T19:00:25.341867+00:00
evt_inv_008521_0,6687889,0,0,0,0,0,2026-02-01T19:18:37.173288+00:00
evt_inv_005154_0,4421683,0,0,0,0,0,2026-02-01T19:36:20.714146+00:00
evt_inv_005474_0,3572073,0,0,0,0,0,2026-02-01T19:44:29.811367+00:00
evt_inv_002377_0,11831749,0,0,0,0,0,2026-02-01T19:46:50.870567+00:00
evt_inv_003367_0,3053771,0,0,0,0,0,2026-02-01T20:08:39.853857+00:00
