event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_005981_0,45888,0,0,0,0,1,2026-05-01T00:42:10.827998+00:00
evt_pay_001244_0,80417,0,1,0,0,0,2026-05-01T00:59:28.372239+00:00
evt_pay_005299_2,63283,0,0,0,0,0,2026-05-01T01:20:32.592681+00:00
evt_pay_007257_0,269873,0,0,0,0,0,2026-05-01T01:24:46.485074+00:00
evt_pay_002289_0,535683,0,0,1,0,0,2026-05-01T01:28:09.153738+00:00
evt_pay_005724_0,140070,0,0,0,0,1,2026-05-01T01:31:46.789931+00:00
evt_pay_001804_0,47828,0,1,0,0,0,2026-05-01T01:34:54.795837+00:00
evt_pay_007341_1,96418,0,0,0,0,0,2026-05-01T01:39:05.631194+00:00
evt_pay_001870_2,474569,0,0,0,0,0,2026-05-01T01:39:10.661105+00:00
evt_pay_003378_2,490489,0,0,0,0,0,2026-05-01T02:10:38.204447+00:00
evt_pay_003254_0,137628,0,0,0,0,0,2026-05-01T02:19:06.455704+00:00
evt_pay_005138_0,300138,0,0,0,0,0,2026-05-01T02:29:36.539356+00:00
evt_pay_005981_1,34309,0,0,0,0,0,2026-05-01T02:42:10.827998+00:00
evt_pay_007537_0,178019,0,0,0,0,0,2026-05-01T03:12:27.166514+00:00
evt_pay_001836_2,115361,0,0,0,0,0,2026-05-01T03:26:23.682528+00:00
evt_pay_002289_1,661968,0,0,0,0,0,2026-05-01T03:28:09.153738+00:00
evt_pay_005724_1,186519,0,0,0,0,0,2026-05-01T03:31:46.789931+00:00
evt_pay_006200_0,136065,0,0,0,0,1,2026-05-01T03:47:50.162170+00:00
evt_pay_000447_0,83888,0,0,0,0,0,2026-05-01T05:36:57.135909+00:00
evt_pay_001630_0,150966,0,0,0,1,1,2026-05-01T05:48:18.271317+00:00
evt_pay_004232_2,46029,0,0,0,0,0,2026-05-01T05:52:18.870786+00:00
evt_pay_001453_0,258609,0,0,0,0,0,2026-05-01T06:29:55.265387+00:00
evt_pay_001630_1,129298,0,0,0,0,0,2026-05-01T07:48:18.271317+00:00
evt_pay_001233_0,40607,0,0,0,0,0,2026-05-01T07:49:29.530305+00:00
evt_pay_008134_2,197679,0,1,0,0,0,2026-05-01T08:06:20.254287+00:00
evt_pay_002746_0,103904,0,0,0,0,0,2026-05-01T08:17:38.157459+00:00
evt_pay_003683_0,211120,0,0,0,0,1,2026-05-01T08:20:36.184102+00:00
evt_pay_007480_0,124213,0,1,0,0,1,2026-05-01T08:24:25.717100+00:00
evt_pay_002637_0,184065,0,0,0,0,0,2026-05-01T08:33:15.066572+00:00
evt_pay_002849_0,256485,0,1,0,0,0,2026-05-01T08:38:06.777271+00:00
evt_pay_004324_0,130808,0,0,0,0,0,2026-05-01T09:09:04.719831+00:00
evt_pay_003334_0,83465,0,0,0,0,0,2026-05-01T09:36:50.259747+00:00
evt_pay_003193_0,336165,0,0,0,0,1,2026-05-01T10:02:08.526253+00:00
evt_pay_007480_1,142866,0,0,0,0,0,2026-05-01T10:24:25.717100+00:00
evt_pay_002637_1,192382,0,0,0,0,1,2026-05-01T10:33:15.066572+00:00
evt_pay_005300_0,37832,0,0,0,0,0,2026-05-01T10:37:02.176038+00:00
evt_pay_006710_0,83817,0,0,0,1,0,2026-05-01T10:53:05.368384+00:00
evt_pay_004465_0,313100,0,0,0,1,1,2026-05-01T11:06:20.368651+00:00
evt_pay_003312_0,136409,0,0,0,0,0,2026-05-01T11:29:54.893914+00:00
evt_pay_001501_0,267020,0,0,0,0,0,2026-05-01T11:36:01.494126+00:00
evt_pay_004359_0,356405,0,0,0,0,0,2026-05-01T11:47:48.245305+00:00
evt_pay_007345_0,88182,0,0,0,0,0,2026-05-01T11:58:00.834881+00:00
evt_pay_003193_1,392228,0,0,0,0,0,2026-05-01T12:02:08.526253+00:00
evt_pay_008408_0,43712,0,0,0,0,0,2026-05-01T12:06:25.383048+00:00
evt_pay_004336_0,87166,0,1,1,0,0,2026-05-01T12:12:38.924629+00:00
evt_pay_003987_2,191607,0,0,0,0,1,2026-05-01T12:16:53.290524+00:00
evt_pay_005421_0,361625,0,0,0,0,1,2026-05-01T12:39:00.304229+00:00
evt_pay_008141_2,85054,0,0,0,0,0,2026-05-01T12:42:14.073113+00:00
evt_pay_004465_1,315005,0,0,0,0,0,2026-05-01T13:06:20.368651+00:00
evt_pay_006904_0,284184,0,0,0,0,0,2026-05-01T13:29:50.112177+00:00
evt_pay_004359_1,315059,0,0,0,0,1,2026-05-01T13:47:48.245305+00:00
evt_pay_007345_1,120644,0,0,0,0,0,2026-05-01T13:58:00.834881+00:00
evt_pay_005735_0,223526,0,0,0,0,0,2026-05-01T14:02:38.873011+00:00
evt_pay_003133_0,310797,0,0,0,0,1,2026-05-01T14:10:11.973836+00:00
evt_pay_004336_1,69109,0,0,0,0,0,2026-05-01T14:12:38.924629+00:00
evt_pay_005326_0,270362,0,0,0,0,0,2026-05-01T14:12:58.914684+00:00
evt_pay_007737_0,270413,0,0,0,0,0,2026-05-01T15:18:41.063553+00:00
evt_pay_001283_0,123046,0,0,0,0,1,2026-05-01T15:38:20.168553+00:00
evt_pay_007115_2,193703,0,0,0,0,0,2026-05-01T15:48:41.475091+00:00
evt_pay_006179_0,415918,0,0,0,0,0,2026-05-01T16:08:55.632593+00:00
evt_pay_003133_1,322938,0,0,0,1,0,2026-05-01T16:10:11.973836+00:00
evt_pay_003600_2,75610,0,0,1,0,1,2026-05-01T16:47:54.976023+00:00
evt_pay_001586_0,223699,0,0,0,1,0,2026-05-01T17:36:44.095365+00:00
evt_pay_003428_2,175186,0,0,0,0,0,2026-05-01T18:04:01.223428+00:00
evt_pay_006179_1,391454,0,0,0,0,0,2026-05-01T18:08:55.632593+00:00
evt_pay_000532_0,52218,0,0,0,0,0,2026-05-01T18:11:40.754540+00:00
evt_pay_003349_2,104252,0,0,0,0,0,2026-05-01T18:31:41.480029+00:00
evt_pay_004535_0,174747,0,0,0,0,0,2026-05-01T18:43:00.032917+00:00
evt_pay_004910_0,120379,0,0,0,0,0,2026-05-01T19:24:12.149246+00:00
evt_pay_001586_1,235684,0,1,0,0,0,2026-05-01T19:36:44.095365+00:00
evt_pay_000532_1,46045,0,0,0,0,0,2026-05-01T20:11:40.754540+00:00
evt_pay_005595_0,138700,0,0,0,0,0,2026-05-01T21:25:11.742959+00:00
evt_pay_008555_2,150871,0,0,0,0,0,2026-05-01T21:33:36.887996+00:00
evt_pay_005087_0,30441,0,0,0,0,0,2026-05-01T23:03:37.889183+00:00
evt_pay_005595_1,162007,0,0,0,0,1,2026-05-01T23:25:11.742959+00:00
evt_pay_005981_2,39622,0,0,0,0,0,2026-05-02T00:42:10.827998+00:00
evt_pay_006978_0,801949,0,0,0,0,0,2026-05-02T00:58:59.241732+00:00
evt_pay_006817_0,39232,0,1,0,0,0,2026-05-02T01:39:10.325605+00:00
evt_pay_003554_0,118083,0,1,0,0,0,2026-05-02T01:55:25.179945+00:00
evt_pay_007894_0,50240,0,0,0,0,0,2026-05-02T02:35:02.939618+00:00
evt_pay_006732_0,113228,0,1,0,0,0,2026-05-02T02:41:34.469558+00:00
evt_pay_005590_0,344473,0,0,0,0,0,2026-05-02T02:49:42.776351+00:00
evt_pay_000985_0,115584,0,0,0,1,1,2026-05-02T03:16:45.218854+00:00
evt_pay_006817_1,43888,0,0,0,0,0,2026-05-02T03:39:10.325605+00:00
evt_pay_005041_0,166385,0,0,0,0,0,2026-05-02T03:39:59.630185+00:00
evt_pay_004113_0,108525,0,0,0,0,0,2026-05-02T04:46:14.409490+00:00
evt_pay_002556_0,63286,0,0,0,0,0,2026-05-02T04:59:45.313474+00:00
evt_pay_004807_0,123263,0,0,0,0,1,2026-05-02T05:11:37.495533+00:00
evt_pay_000985_1,135048,0,0,0,0,0,2026-05-02T05:16:45.218854+00:00
evt_pay_004794_0,260568,0,0,0,0,0,2026-05-02T05:32:51.570650+00:00
evt_pay_001630_2,140727,0,0,0,0,0,2026-05-02T05:48:18.271317+00:00
evt_pay_004594_0,308746,0,0,0,0,0,2026-05-02T06:05:18.313125+00:00
evt_pay_002556_1,46386,0,0,0,0,1,2026-05-02T06:59:45.313474+00:00
evt_pay_004807_1,98994,0,0,0,0,1,2026-05-02T07:11:37.495533+00:00
evt_pay_001868_0,193131,0,0,0,0,0,2026-05-02T07:15:04.270794+00:00
evt_pay_005494_0,199789,0,0,0,0,0,2026-05-02T07:27:49.845766+00:00
evt_pay_002111_0,133132,0,0,0,0,0,2026-05-02T07:31:24.992943+00:00
evt_pay_007480_2,148665,0,0,0,0,0,2026-05-02T08:24:25.717100+00:00
evt_pay_003045_0,199453,0,0,0,0,1,2026-05-02T08:26:25.853871+00:00
evt_pay_002637_2,169040,0,0,0,0,0,2026-05-02T08:33:15.066572+00:00
evt_pay_006612_0,664362,0,0,0,0,0,2026-05-02T08:41:33.145826+00:00
evt_pay_006715_0,78148,0,0,0,0,0,2026-05-02T08:54:50.702459+00:00
evt_pay_001868_1,161546,0,0,0,0,0,2026-05-02T09:15:04.270794+00:00
evt_pay_005066_0,64988,0,0,0,0,0,2026-05-02T09:18:01.957921+00:00
evt_pay_005494_1,204323,0,0,0,0,0,2026-05-02T09:27:49.845766+00:00
evt_pay_001561_0,67931,0,0,0,0,0,2026-05-02T09:30:43.468806+00:00
evt_pay_002111_1,135217,0,0,0,0,0,2026-05-02T09:31:24.992943+00:00
