event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_008091_0,88719,0,0,0,0,0,2026-05-31T00:00:37.779392+00:00
evt_pay_001019_2,304002,0,0,0,0,0,2026-05-31T00:00:39.035784+00:00
evt_pay_004767_0,46672,0,0,0,0,1,2026-05-31T00:18:20.625765+00:00
evt_pay_001915_0,120165,0,0,0,0,0,2026-05-31T00:28:57.131227+00:00
evt_pay_006131_2,65648,0,0,0,0,0,2026-05-31T00:34:12.138862+00:00
evt_pay_004669_1,566132,1,0,0,0,0,2026-05-31T00:37:10.958867+00:00
evt_pay_001416_2,133010,0,0,0,0,0,2026-05-31T00:52:48.898661+00:00
evt_pay_000871_0,188810,0,0,0,0,1,2026-05-31T01:00:31.106735+00:00
evt_pay_003793_2,418616,0,0,0,0,1,2026-05-31T01:27:49.900426+00:00
evt_pay_007724_2,58742,0,0,0,0,0,2026-05-31T01:40:37.401889+00:00
evt_pay_001187_2,153474,0,0,0,0,1,2026-05-31T01:53:56.918911+00:00
evt_pay_008091_1,109673,0,1,0,0,0,2026-05-31T02:00:37.779392+00:00
evt_pay_001915_1,185237,0,0,0,0,0,2026-05-31T02:28:57.131227+00:00
evt_pay_002724_0,105181,0,0,0,0,0,2026-05-31T02:49:57.462006+00:00
evt_pay_001311_0,110608,0,0,0,0,0,2026-05-31T02:54:14.497962+00:00
evt_pay_001988_0,266228,0,0,0,0,0,2026-05-31T02:57:51.053012+00:00
evt_pay_007796_0,82257,0,0,0,0,0,2026-05-31T03:00:00.737633+00:00
evt_pay_000871_1,179177,0,0,0,0,0,2026-05-31T03:00:31.106735+00:00
evt_pay_000079_0,215962,0,0,0,0,0,2026-05-31T03:27:47.274018+00:00
evt_pay_007047_2,103348,0,0,0,0,1,2026-05-31T03:41:45.882530+00:00
evt_pay_005974_0,111211,0,0,0,0,0,2026-05-31T03:42:57.899975+00:00
evt_pay_001117_0,248004,0,0,0,0,0,2026-05-31T03:55:53.643570+00:00
evt_pay_007367_0,279149,0,0,0,0,0,2026-05-31T04:05:41.901813+00:00
evt_pay_003875_0,360754,0,1,0,0,0,2026-05-31T04:18:32.976029+00:00
evt_pay_006555_0,208405,0,0,0,0,0,2026-05-31T04:48:03.197934+00:00
evt_pay_007796_1,68056,0,0,0,0,0,2026-05-31T05:00:00.737633+00:00
evt_pay_006908_0,72466,0,0,0,0,1,2026-05-31T05:33:54.404254+00:00
evt_pay_005974_1,91086,0,0,0,0,1,2026-05-31T05:42:57.899975+00:00
evt_pay_001117_1,159383,0,0,0,0,0,2026-05-31T05:55:53.643570+00:00
evt_pay_004112_0,57139,0,0,0,0,0,2026-05-31T06:13:24.893775+00:00
evt_pay_005370_2,196418,0,1,0,0,0,2026-05-31T06:34:30.817662+00:00
evt_pay_003716_0,855126,1,0,0,0,0,2026-05-31T06:41:06.246832+00:00
evt_pay_004003_0,121054,0,0,0,0,0,2026-05-31T07:08:46.592028+00:00
evt_pay_001774_0,297739,0,1,1,1,1,2026-05-31T07:14:20.166798+00:00
evt_pay_006908_1,73617,0,1,0,0,0,2026-05-31T07:33:54.404254+00:00
evt_pay_007729_2,211040,0,0,0,0,0,2026-05-31T08:14:08.831244+00:00
evt_pay_001703_0,218727,0,0,0,0,0,2026-05-31T08:49:43.639730+00:00
evt_pay_004333_0,152829,0,0,0,0,0,2026-05-31T08:57:41.254037+00:00
evt_pay_006993_2,256033,0,0,0,0,1,2026-05-31T08:58:00.202854+00:00
evt_pay_001354_0,292462,0,0,0,0,0,2026-05-31T09:04:54.696006+00:00
evt_pay_004003_1,111159,0,0,0,0,0,2026-05-31T09:08:46.592028+00:00
evt_pay_000460_0,59307,0,1,1,1,1,2026-05-31T09:28:41.767658+00:00
evt_pay_002538_2,145863,0,0,0,1,0,2026-05-31T09:39:07.690794+00:00
evt_pay_001262_2,57327,0,0,0,0,0,2026-05-31T09:41:55.128708+00:00
evt_pay_002601_0,159811,0,0,0,0,0,2026-05-31T09:41:58.085692+00:00
evt_pay_006947_0,305803,0,1,1,1,1,2026-05-31T10:08:39.900852+00:00
evt_pay_002166_0,245090,0,0,0,0,0,2026-05-31T10:50:59.675167+00:00
evt_pay_006486_0,121839,0,0,0,0,0,2026-05-31T10:54:16.695849+00:00
evt_pay_001354_1,230930,0,0,0,0,0,2026-05-31T11:04:54.696006+00:00
evt_pay_004477_0,331635,0,1,0,0,0,2026-05-31T11:05:07.785959+00:00
evt_pay_003705_0,42365,0,0,0,0,0,2026-05-31T11:13:03.779679+00:00
evt_pay_006371_0,276541,0,0,0,0,0,2026-05-31T11:22:49.165921+00:00
evt_pay_000460_1,41226,0,0,0,0,0,2026-05-31T11:28:41.767658+00:00
evt_pay_008017_0,94750,0,0,0,0,0,2026-05-31T11:45:13.234164+00:00
evt_pay_008327_0,348516,0,0,0,0,1,2026-05-31T11:47:53.538645+00:00
evt_pay_006812_0,64586,0,0,0,0,1,2026-05-31T12:40:02.163032+00:00
evt_pay_004223_0,115017,0,0,0,0,0,2026-05-31T12:40:51.553556+00:00
evt_pay_002166_1,200265,0,0,0,0,0,2026-05-31T12:50:59.675167+00:00
evt_pay_006486_1,122928,0,0,0,1,0,2026-05-31T12:54:16.695849+00:00
evt_pay_001022_0,96719,0,0,0,0,0,2026-05-31T12:59:29.874875+00:00
evt_pay_001971_0,307845,0,0,0,0,0,2026-05-31T13:03:21.552796+00:00
evt_pay_004477_1,343096,0,0,0,0,1,2026-05-31T13:05:07.785959+00:00
evt_pay_003705_1,37708,0,0,0,0,0,2026-05-31T13:13:03.779679+00:00
evt_pay_004167_0,143691,0,0,0,0,0,2026-05-31T13:22:32.956009+00:00
evt_pay_008308_0,266181,0,0,0,0,0,2026-05-31T13:42:15.768803+00:00
evt_pay_002129_0,150568,0,0,0,0,0,2026-05-31T13:46:48.399664+00:00
evt_pay_008327_1,371833,0,0,0,0,0,2026-05-31T13:47:53.538645+00:00
evt_pay_004189_0,426225,0,0,0,0,1,2026-05-31T14:16:43.938687+00:00
evt_pay_001221_0,131957,0,0,0,0,0,2026-05-31T14:18:59.987239+00:00
evt_pay_000398_2,253413,0,0,0,0,1,2026-05-31T14:30:10.992838+00:00
evt_pay_008435_0,77255,0,0,0,0,0,2026-05-31T14:37:13.697914+00:00
evt_pay_000454_0,74840,0,0,0,0,0,2026-05-31T14:44:09.436187+00:00
evt_pay_004718_0,129742,0,0,0,0,0,2026-05-31T15:27:24.947875+00:00
evt_pay_004064_2,200418,0,0,0,0,1,2026-05-31T16:10:00.487612+00:00
evt_pay_008435_1,82034,0,0,0,0,1,2026-05-31T16:37:13.697914+00:00
evt_pay_003678_0,355369,0,0,0,0,1,2026-05-31T16:41:32.217698+00:00
evt_pay_004209_0,37611,0,0,0,0,1,2026-05-31T16:42:49.876972+00:00
evt_pay_006350_2,221963,0,0,0,0,1,2026-05-31T17:13:06.700888+00:00
evt_pay_007436_0,247094,0,0,0,0,0,2026-05-31T17:27:42.300065+00:00
evt_pay_002716_0,168930,0,0,0,0,0,2026-05-31T18:25:52.639112+00:00
evt_pay_002353_0,113891,0,0,0,0,0,2026-05-31T18:31:28.084466+00:00
evt_pay_006981_0,117904,0,1,0,0,0,2026-05-31T18:58:12.164388+00:00
evt_pay_002524_0,84934,0,0,0,0,0,2026-05-31T19:15:45.854632+00:00
evt_pay_001926_0,258841,0,0,0,0,0,2026-05-31T19:22:40.720884+00:00
evt_pay_007436_1,248818,0,0,0,0,0,2026-05-31T19:27:42.300065+00:00
evt_pay_004550_0,126897,0,0,0,0,1,2026-05-31T19:44:11.645611+00:00
evt_pay_000652_0,309747,0,0,1,0,0,2026-05-31T19:54:14.372089+00:00
evt_pay_002716_1,142507,0,0,0,0,0,2026-05-31T20:25:52.639112+00:00
evt_pay_000923_2,281215,0,0,0,0,1,2026-05-31T20:58:14.637121+00:00
evt_pay_002884_2,141821,0,0,0,0,0,2026-05-31T21:09:04.961087+00:00
evt_pay_007090_0,189880,0,0,0,0,0,2026-05-31T21:12:57.381237+00:00
evt_pay_001926_1,318322,0,0,0,0,0,2026-05-31T21:22:40.720884+00:00
evt_pay_004550_1,188010,0,0,0,0,0,2026-05-31T21:44:11.645611+00:00
evt_pay_006198_0,195483,0,0,0,0,0,2026-05-31T21:55:06.830164+00:00
evt_pay_007022_0,249258,0,0,0,0,0,2026-05-31T22:01:41.533370+00:00
evt_pay_007833_0,141534,0,0,0,0,0,2026-05-31T22:05:18.563541+00:00
evt_pay_004669_2,519857,1,0,1,1,1,2026-05-31T22:37:10.958867+00:00
evt_pay_004679_0,302408,0,0,0,0,1,2026-05-31T23:10:01.277587+00:00
evt_pay_004690_0,405625,0,0,0,1,0,2026-05-31T23:24:41.083009+00:00
evt_pay_000296_0,362165,0,0,0,0,0,2026-05-31T23:47:48.278929+00:00
evt_pay_006198_1,207242,0,0,0,0,0,2026-05-31T23:55:06.830164+00:00
evt_pay_002827_0,235619,0,0,0,0,0,2026-05-31T23:55:30.378966+00:00
evt_pay_008091_2,96054,0,0,0,1,0,2026-06-01T00:00:37.779392+00:00
evt_pay_007833_1,169350,0,0,0,0,0,2026-06-01T00:05:18.563541+00:00
evt_pay_001915_2,146343,0,1,0,0,0,2026-06-01T00:28:57.131227+00:00
evt_pay_003180_0,130051,0,0,0,0,0,2026-06-01T00:36:11.303085+00:00
evt_pay_005687_0,139907,0,0,0,0,0,2026-06-01T00:39:13.125024+00:00
evt_pay_006905_0,289752,0,0,0,1,0,2026-06-01T01:37:13.019494+00:00
evt_pay_000296_1,296233,0,0,1,0,0,2026-06-01T01:47:48.278929+00:00
evt_pay_002461_0,374050,0,0,0,0,0,2026-06-01T01:53:41.408161+00:00
evt_pay_006859_0,79779,0,0,0,0,0,2026-06-01T02:23:06.538057+00:00
evt_pay_000362_0,80929,0,0,0,0,1,2026-06-01T02:26:47.973690+00:00
evt_pay_003282_0,107285,0,0,0,0,0,2026-06-01T02:36:57.040042+00:00
evt_pay_002194_0,145160,0,0,0,0,0,2026-06-01T02:38:14.127997+00:00
evt_pay_007796_2,65239,0,0,0,0,1,2026-06-01T03:00:00.737633+00:00
evt_pay_003484_0,215504,0,0,0,0,0,2026-06-01T03:12:29.316815+00:00
evt_pay_006905_1,249250,0,0,0,1,0,2026-06-01T03:37:13.019494+00:00
evt_pay_008473_0,119405,0,0,0,0,0,2026-06-01T03:39:20.548779+00:00
evt_pay_005974_2,105902,0,0,0,0,1,2026-06-01T03:42:57.899975+00:00
evt_pay_002461_1,267783,0,0,0,0,0,2026-06-01T03:53:41.408161+00:00
evt_pay_001117_2,178389,0,0,0,0,0,2026-06-01T03:55:53.643570+00:00
evt_pay_001882_0,326270,0,0,0,0,0,2026-06-01T04:27:04.666852+00:00
evt_pay_000311_0,118347,0,0,0,0,0,2026-06-01T04:37:21.790866+00:00
evt_pay_002194_1,252201,0,0,0,0,0,2026-06-01T04:38:14.127997+00:00
evt_pay_005900_0,103732,0,0,0,0,0,2026-06-01T05:05:29.721328+00:00
evt_pay_001382_0,63237,0,0,0,0,0,2026-06-01T05:30:50.574321+00:00
evt_pay_006908_2,79016,0,0,0,0,0,2026-06-01T05:33:54.404254+00:00
evt_pay_008473_1,99755,0,0,0,0,1,2026-06-01T05:39:20.548779+00:00
evt_pay_005195_0,169805,0,1,0,0,0,2026-06-01T05:54:44.870531+00:00
evt_pay_001337_0,149095,0,0,0,0,0,2026-06-01T05:59:18.666400+00:00
evt_pay_001882_1,413152,0,0,0,0,1,2026-06-01T06:27:04.666852+00:00
evt_pay_006020_0,128555,0,0,0,0,0,2026-06-01T06:36:52.970124+00:00
evt_pay_000311_1,129204,0,0,0,0,0,2026-06-01T06:37:21.790866+00:00
evt_pay_002981_0,177561,0,0,0,0,0,2026-06-01T06:52:33.467610+00:00
evt_pay_000340_0,140381,0,0,1,0,0,2026-06-01T06:53:21.710683+00:00
evt_pay_004003_2,102072,0,0,0,0,0,2026-06-01T07:08:46.592028+00:00
evt_pay_008524_0,109526,0,0,0,0,0,2026-06-01T07:18:21.861030+00:00
evt_pay_007577_0,223326,0,0,0,0,0,2026-06-01T07:20:40.138177+00:00
evt_pay_001020_0,98693,0,0,0,1,0,2026-06-01T07:38:52.631699+00:00
