event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_006153_0,470993,0,0,0,0,0,2026-01-01T00:02:53.799822+00:00
evt_pay_001793_0,113946,0,1,0,0,0,2026-01-01T00:16:38.500220+00:00
evt_pay_006316_0,146749,0,0,0,0,0,2026-01-01T00:28:54.517124+00:00
evt_pay_001479_0,109824,0,0,0,0,1,2026-01-01T01:14:30.972485+00:00
evt_pay_000349_0,435904,0,0,0,0,0,2026-01-01T01:22:55.570191+00:00
evt_pay_006068_0,103583,0,1,0,1,0,2026-01-01T02:15:53.391991+00:00
evt_pay_001944_0,38084,0,0,0,0,0,2026-01-01T02:16:05.304104+00:00
evt_pay_001793_1,93585,0,0,0,0,0,2026-01-01T02:16:38.500220+00:00
evt_pay_004909_0,42910,0,1,0,0,0,2026-01-01T02:19:51.931436+00:00
evt_pay_005200_0,109139,0,0,0,0,0,2026-01-01T02:38:29.239648+00:00
evt_pay_001500_0,89080,0,0,0,0,1,2026-01-01T02:53:40.712705+00:00
evt_pay_001059_0,137007,0,0,0,0,0,2026-01-01T03:22:39.415332+00:00
evt_pay_000349_1,530700,0,0,0,0,0,2026-01-01T03:22:55.570191+00:00
evt_pay_008553_0,160943,0,0,0,0,0,2026-01-01T03:27:20.944780+00:00
evt_pay_001566_0,653322,0,0,0,0,0,2026-01-01T03:31:29.228934+00:00
evt_pay_000042_0,135308,0,0,0,0,1,2026-01-01T03:43:51.017974+00:00
evt_pay_003492_0,276415,0,0,0,0,0,2026-01-01T03:58:23.043841+00:00
evt_pay_007079_0,144922,0,0,0,0,0,2026-01-01T04:03:37.670738+00:00
evt_pay_001944_1,46454,0,0,0,0,0,2026-01-01T04:16:05.304104+00:00
evt_pay_004909_1,47253,0,0,0,0,0,2026-01-01T04:19:51.931436+00:00
evt_pay_001059_1,131568,0,0,0,0,0,2026-01-01T05:22:39.415332+00:00
evt_pay_001566_1,615006,0,0,0,0,0,2026-01-01T05:31:29.228934+00:00
evt_pay_008140_0,245533,0,0,0,0,0,2026-01-01T08:02:25.235988+00:00
evt_pay_007044_0,107418,0,0,0,0,0,2026-01-01T08:34:29.414265+00:00
evt_pay_006653_0,123988,0,0,0,0,0,2026-01-01T08:54:29.862203+00:00
evt_pay_008029_0,153125,0,0,0,0,0,2026-01-01T11:03:30.558563+00:00
evt_pay_007248_0,227870,0,1,0,0,0,2026-01-01T11:49:29.941095+00:00
evt_pay_003376_0,215027,0,0,0,0,0,2026-01-01T12:02:58.704570+00:00
evt_pay_007826_0,152115,0,1,0,0,0,2026-01-01T12:37:23.822027+00:00
evt_pay_000982_0,135320,0,0,0,0,0,2026-01-01T13:28:57.934417+00:00
evt_pay_003522_0,138911,0,0,0,0,0,2026-01-01T13:39:47.577529+00:00
evt_pay_004429_0,534663,0,0,0,0,0,2026-01-01T13:43:35.764322+00:00
evt_pay_007248_1,201752,0,0,0,0,0,2026-01-01T13:49:29.941095+00:00
evt_pay_003376_1,206145,0,0,0,0,0,2026-01-01T14:02:58.704570+00:00
evt_pay_001582_0,110834,0,0,0,0,1,2026-01-01T14:12:29.721018+00:00
evt_pay_008003_0,88747,0,0,0,0,0,2026-01-01T14:35:09.770327+00:00
evt_pay_000982_1,94457,0,1,0,0,1,2026-01-01T15:28:57.934417+00:00
evt_pay_003522_1,185415,0,0,0,0,0,2026-01-01T15:39:47.577529+00:00
evt_pay_004429_1,734032,0,0,0,0,1,2026-01-01T15:43:35.764322+00:00
evt_pay_008231_0,50445,0,1,0,0,0,2026-01-01T15:47:30.935199+00:00
evt_pay_004988_0,112808,0,0,0,0,0,2026-01-01T16:02:18.915991+00:00
evt_pay_008003_1,48305,0,0,0,0,0,2026-01-01T16:35:09.770327+00:00
evt_pay_004075_0,115729,0,0,0,0,0,2026-01-01T16:38:47.224332+00:00
evt_pay_003998_0,331534,0,0,0,0,0,2026-01-01T16:48:45.031279+00:00
evt_pay_003691_0,74078,0,0,0,0,0,2026-01-01T17:38:50.876624+00:00
evt_pay_008231_1,40044,0,0,0,0,0,2026-01-01T17:47:30.935199+00:00
evt_pay_003998_1,266152,0,0,0,0,0,2026-01-01T18:48:45.031279+00:00
evt_pay_008218_0,242294,0,0,0,0,0,2026-01-01T19:09:08.701908+00:00
evt_pay_002934_0,178481,0,0,0,0,1,2026-01-01T19:12:34.979189+00:00
evt_pay_002687_0,103892,0,0,0,0,0,2026-01-01T19:38:24.898538+00:00
evt_pay_006061_0,457663,0,1,0,0,0,2026-01-01T20:58:57.268004+00:00
evt_pay_002934_1,214526,0,0,0,0,0,2026-01-01T21:12:34.979189+00:00
evt_pay_002833_0,242070,0,0,0,0,1,2026-01-01T21:23:39.116570+00:00
evt_pay_003213_0,74946,0,0,0,0,0,2026-01-01T21:30:30.206040+00:00
evt_pay_002687_1,113456,0,0,0,0,0,2026-01-01T21:38:24.898538+00:00
evt_pay_006747_0,117323,0,1,0,0,0,2026-01-01T21:52:30.378475+00:00
evt_pay_008253_0,295099,0,0,0,0,1,2026-01-01T22:41:58.066413+00:00
evt_pay_000988_0,158730,0,0,0,0,0,2026-01-01T22:45:42.903685+00:00
evt_pay_006061_1,651129,0,0,0,0,0,2026-01-01T22:58:57.268004+00:00
evt_pay_003213_1,80437,0,0,0,0,1,2026-01-01T23:30:30.206040+00:00
evt_pay_002189_0,473952,0,0,0,0,1,2026-01-01T23:40:44.818683+00:00
evt_pay_006747_1,59365,0,0,0,0,1,2026-01-01T23:52:30.378475+00:00
evt_pay_002447_0,502585,0,0,0,0,0,2026-01-02T00:28:28.099019+00:00
evt_pay_002957_0,97267,0,0,0,0,0,2026-01-02T01:02:50.978244+00:00
evt_pay_003316_0,228635,0,0,0,0,0,2026-01-02T01:08:07.782684+00:00
evt_pay_005790_0,628858,0,0,0,0,0,2026-01-02T01:56:22.715897+00:00
evt_pay_001944_2,41423,0,0,0,0,0,2026-01-02T02:16:05.304104+00:00
evt_pay_004909_2,50994,0,0,0,0,0,2026-01-02T02:19:51.931436+00:00
evt_pay_005562_0,98133,0,0,0,0,0,2026-01-02T02:51:48.924939+00:00
evt_pay_000559_0,52263,0,0,0,0,1,2026-01-02T02:54:29.064269+00:00
evt_pay_007416_0,249919,0,0,0,0,0,2026-01-02T04:16:54.112802+00:00
evt_pay_004502_0,105091,0,0,0,0,0,2026-01-02T04:48:37.458250+00:00
evt_pay_007416_1,223204,0,0,0,0,0,2026-01-02T06:16:54.112802+00:00
evt_pay_001961_0,277658,0,0,0,0,1,2026-01-02T06:43:36.882063+00:00
evt_pay_001360_0,160236,0,0,0,0,0,2026-01-02T07:24:51.851161+00:00
evt_pay_003333_0,336523,0,0,0,0,0,2026-01-02T07:33:08.403380+00:00
evt_pay_001420_0,245489,0,0,0,0,0,2026-01-02T07:45:53.466478+00:00
evt_pay_007133_0,56505,0,0,0,0,0,2026-01-02T09:23:31.957725+00:00
evt_pay_001360_1,264481,0,0,0,0,0,2026-01-02T09:24:51.851161+00:00
evt_pay_002320_0,89267,0,0,0,0,0,2026-01-02T09:43:09.157077+00:00
evt_pay_000924_0,179451,0,0,0,0,0,2026-01-02T09:45:44.039201+00:00
evt_pay_007598_0,164811,0,0,0,0,1,2026-01-02T09:46:50.914415+00:00
evt_pay_004853_0,103107,0,1,0,0,0,2026-01-02T09:53:17.286833+00:00
evt_pay_002403_0,529101,0,0,0,0,1,2026-01-02T09:54:20.687576+00:00
evt_pay_005251_0,417405,0,0,0,0,0,2026-01-02T11:08:27.810484+00:00
evt_pay_007133_1,49194,0,0,0,0,1,2026-01-02T11:23:31.957725+00:00
evt_pay_002320_1,105853,0,0,0,0,0,2026-01-02T11:43:09.157077+00:00
evt_pay_000924_1,214141,0,1,0,0,0,2026-01-02T11:45:44.039201+00:00
evt_pay_004853_1,91797,0,0,0,1,0,2026-01-02T11:53:17.286833+00:00
evt_pay_003376_2,208870,0,1,0,0,1,2026-01-02T12:02:58.704570+00:00
evt_pay_000440_0,503413,0,0,0,0,1,2026-01-02T12:48:49.037925+00:00
evt_pay_006550_0,275935,0,1,0,0,0,2026-01-02T12:50:25.344679+00:00
evt_pay_008101_0,116609,0,0,0,0,0,2026-01-02T13:12:37.760876+00:00
evt_pay_007038_0,234379,0,0,0,0,0,2026-01-02T13:41:54.484359+00:00
evt_pay_004429_2,696494,0,0,0,0,0,2026-01-02T13:43:35.764322+00:00
evt_pay_004135_0,352224,0,0,0,0,0,2026-01-02T14:07:25.355978+00:00
evt_pay_005338_0,50548,0,0,0,0,0,2026-01-02T14:34:14.504536+00:00
evt_pay_008003_2,53877,0,0,0,0,0,2026-01-02T14:35:09.770327+00:00
evt_pay_006550_1,308884,0,0,0,0,1,2026-01-02T14:50:25.344679+00:00
evt_pay_001483_0,98936,0,0,0,0,0,2026-01-02T14:50:40.940204+00:00
evt_pay_004293_0,53054,0,0,0,0,0,2026-01-02T14:57:06.720442+00:00
evt_pay_005461_0,72699,0,0,0,0,0,2026-01-02T15:58:30.403501+00:00
evt_pay_005338_1,52229,0,0,0,0,0,2026-01-02T16:34:14.504536+00:00
evt_pay_003998_2,311911,0,0,0,0,0,2026-01-02T16:48:45.031279+00:00
evt_pay_001483_1,116648,0,0,0,0,1,2026-01-02T16:50:40.940204+00:00
evt_pay_004293_1,58040,0,0,0,0,0,2026-01-02T16:57:06.720442+00:00
evt_pay_006097_0,335571,0,0,0,0,0,2026-01-02T17:31:13.904201+00:00
evt_pay_005461_1,115110,0,1,0,0,0,2026-01-02T17:58:30.403501+00:00
evt_pay_000899_0,122538,0,0,0,0,0,2026-01-02T19:23:18.301391+00:00
evt_pay_006097_1,308281,0,0,0,0,0,2026-01-02T19:31:13.904201+00:00
evt_pay_004651_0,264524,0,0,0,0,1,2026-01-02T19:57:30.080822+00:00
evt_pay_005808_0,63733,0,1,0,1,0,2026-01-02T20:20:06.253952+00:00
evt_pay_006061_2,588952,0,0,0,0,0,2026-01-02T20:58:57.268004+00:00
evt_pay_006747_2,66845,0,0,0,0,0,2026-01-02T21:52:30.378475+00:00
evt_pay_004014_0,121878,0,0,0,0,0,2026-01-02T22:18:45.297063+00:00
evt_pay_005808_1,52696,0,0,0,0,0,2026-01-02T22:20:06.253952+00:00
evt_pay_005698_0,102350,0,0,0,0,0,2026-01-02T22:26:29.804077+00:00
evt_pay_004911_0,114652,0,0,0,1,0,2026-01-02T23:59:53.767810+00:00
evt_pay_004014_1,89845,0,0,0,0,0,2026-01-03T00:18:45.297063+00:00
evt_pay_000656_0,83310,0,0,0,0,0,2026-01-03T00:53:20.950895+00:00
evt_pay_002791_0,42272,0,0,0,0,0,2026-01-03T01:11:40.760541+00:00
evt_pay_004911_1,85098,0,0,1,0,0,2026-01-03T01:59:53.767810+00:00
evt_pay_007006_0,564337,0,0,0,0,0,2026-01-03T02:11:41.366121+00:00
evt_pay_004490_0,137236,0,0,0,0,0,2026-01-03T02:26:30.254824+00:00
evt_pay_004752_0,315997,0,0,0,0,1,2026-01-03T02:37:05.853748+00:00
evt_pay_000656_1,80587,0,0,0,0,0,2026-01-03T02:53:20.950895+00:00
evt_pay_006167_0,108024,0,0,0,0,0,2026-01-03T03:05:45.707818+00:00
evt_pay_006338_0,138980,0,0,0,0,0,2026-01-03T03:09:44.510788+00:00
evt_pay_002791_1,51535,0,0,0,0,0,2026-01-03T03:11:40.760541+00:00
evt_pay_008279_0,156050,0,0,1,0,0,2026-01-03T03:27:04.634299+00:00
evt_pay_007882_0,106554,0,0,0,0,0,2026-01-03T03:41:44.891005+00:00
evt_pay_002959_0,259606,0,0,0,0,0,2026-01-03T03:53:29.273871+00:00
evt_pay_007308_0,636532,0,0,0,0,0,2026-01-03T04:08:03.886046+00:00
evt_pay_007006_1,548757,0,0,0,0,0,2026-01-03T04:11:41.366121+00:00
evt_pay_005023_0,516785,0,0,0,0,0,2026-01-03T04:58:40.708030+00:00
evt_pay_008279_1,217404,0,1,0,0,0,2026-01-03T05:27:04.634299+00:00
evt_pay_007042_0,301017,0,0,0,0,0,2026-01-03T05:35:31.171535+00:00
evt_pay_007632_0,146074,0,0,0,0,0,2026-01-03T05:48:41.613549+00:00
evt_pay_004081_0,448755,0,0,0,0,0,2026-01-03T06:52:38.240924+00:00
evt_pay_003409_0,50427,0,0,0,0,1,2026-01-03T06:57:43.874049+00:00
evt_pay_007943_0,580792,0,0,0,0,0,2026-01-03T06:59:20.539668+00:00
evt_pay_005830_0,180172,0,0,0,0,0,2026-01-03T07:22:49.656911+00:00
evt_pay_007042_1,259109,0,0,0,0,0,2026-01-03T07:35:31.171535+00:00
evt_pay_007632_1,174706,0,0,1,0,0,2026-01-03T07:48:41.613549+00:00
evt_pay_005411_0,314066,0,0,0,0,0,2026-01-03T07:51:55.575388+00:00
evt_pay_006048_0,167605,0,0,0,0,0,2026-01-03T08:06:45.877752+00:00
evt_pay_004595_0,277526,0,0,0,0,0,2026-01-03T08:13:38.838149+00:00
evt_pay_002127_0,48364,0,0,0,0,0,2026-01-03T08:21:55.489463+00:00
evt_pay_004081_1,578820,0,0,0,0,0,2026-01-03T08:52:38.240924+00:00
evt_pay_002456_0,197254,0,1,0,0,0,2026-01-03T09:42:18.052285+00:00
evt_pay_000924_2,167215,0,0,0,0,0,2026-01-03T09:45:44.039201+00:00
evt_pay_005411_1,354401,0,0,0,0,0,2026-01-03T09:51:55.575388+00:00
evt_pay_000581_0,34320,0,0,0,0,0,2026-01-03T09:59:45.060779+00:00
